SaleID,price
151660,10204.598
151661,4452.3994
151662,2719.0327
151663,992.0037
151664,2700.0403
151665,761.772
151666,2988.8518
151667,3976.2236
151668,705.88684
151669,754.8353
151670,6745.606
151671,1267.4587
151672,252.74185
151673,6688.5547
151674,506.5874
151675,42510.645
151676,1071.1627
151677,8376.057
151678,5315.3237
151679,2462.816
151680,5013.291
151681,315.51648
151682,4704.012
151683,2015.8643
151684,1487.9941
151685,692.10474
151686,12193.333
151687,3524.8765
151688,2923.5547
151689,25219.988
151690,7794.666
151691,2399.6719
151692,7750.229
151693,1676.2533
151694,10387.503
151695,4912.754
151696,27036.0
151697,757.71454
151698,3001.6543
151699,883.67096
151700,4960.7944
151701,12041.511
151702,7637.768
151703,15317.528
151704,4853.6807
151705,1873.6971
151706,1593.1672
151707,28885.81
151708,1559.9125
151709,2373.8984
151710,11883.327
151711,1202.8209
151712,15467.389
151713,3296.7825
151714,20863.709
151715,5381.7036
151716,1029.1659
151717,12481.776
151718,41666.555
151719,1777.1473
151720,9386.834
151721,2415.6548
151722,7072.0312
151723,743.6907
151724,1000.7934
151725,1442.9729
151726,15449.668
151727,1119.829
151728,449.3996
151729,1292.8602
151730,1015.7129
151731,11787.365
151732,4053.1707
151733,15578.565
151734,807.8069
151735,2648.0554
151736,9815.2295
151737,21913.031
151738,3975.3179
151739,1547.5488
151740,457.385
151741,152.40439
151742,710.46277
151743,1255.7365
151744,1167.8927
151745,1426.4291
151746,1193.7917
151747,4201.0835
151748,3300.5293
151749,12626.101
151750,1928.0269
151751,8563.927
151752,4913.6016
151753,940.6162
151754,10744.377
151755,16718.031
151756,5999.911
151757,2844.9426
151758,2613.4473
151759,1999.3547
151760,1190.3246
151761,19206.97
151762,4782.758
151763,1710.1803
151764,3215.3274
151765,7144.9746
151766,1518.575
151767,886.6293
151768,22158.887
151769,1544.4791
151770,20707.88
151771,2522.1914
151772,1305.7755
151773,11410.442
151774,1173.1147
151775,18886.918
151776,1037.3411
151777,691.0323
151778,2220.0427
151779,3388.809
151780,23341.834
151781,3559.2197
151782,776.239
151783,3346.091
151784,655.469
151785,9435.128
151786,908.1222
151787,5996.5483
151788,1707.4506
151789,1803.0936
151790,4190.5635
151791,1230.0259
151792,2488.7046
151793,1499.9392
151794,406.87823
151795,6227.057
151796,1162.2871
151797,26061.982
151798,1423.1266
151799,8505.47
151800,1015.2747
151801,870.51996
151802,501.01938
151803,3179.799
151804,6262.211
151805,4480.3667
151806,2263.8054
151807,3193.231
151808,4023.8428
151809,202.40599
151810,3862.4426
151811,14117.992
151812,3026.2095
151813,3030.565
151814,7579.437
151815,1679.4495
151816,4271.308
151817,3263.3276
151818,12336.817
151819,34389.68
151820,11282.842
151821,1443.31
151822,972.7123
151823,23645.262
151824,3505.6704
151825,6480.2915
151826,1393.5826
151827,2831.0928
151828,5132.124
151829,28182.678
151830,1386.8416
151831,3190.5156
151832,1750.6508
151833,791.20776
151834,7382.2563
151835,4924.9927
151836,11412.118
151837,12669.005
151838,4863.638
151839,808.6729
151840,33280.547
151841,7396.696
151842,6593.9204
151843,9979.86
151844,21173.9
151845,2169.9956
151846,26312.922
151847,2944.6797
151848,1541.1157
151849,3097.841
151850,1267.3198
151851,2814.7383
151852,1500.4945
151853,10127.908
151854,287.15915
151855,4769.353
151856,17180.8
151857,12040.593
151858,11834.764
151859,438.14697
151860,1878.7983
151861,5706.6226
151862,6557.498
151863,511.72345
151864,7113.5845
151865,4873.8486
151866,756.54047
151867,1174.9531
151868,7171.004
151869,4383.3545
151870,8580.489
151871,17493.166
151872,4821.318
151873,28655.555
151874,406.66022
151875,2193.009
151876,4536.562
151877,2512.4397
151878,9565.639
151879,3535.896
151880,497.78128
151881,3127.1738
151882,5357.2573
151883,811.81665
151884,6978.896
151885,46087.78
151886,723.89355
151887,3594.1035
151888,8272.886
151889,2876.7678
151890,4080.5876
151891,2035.9089
151892,1248.6633
151893,17960.838
151894,3609.4543
151895,6758.2197
151896,8428.775
151897,1511.266
151898,11985.968
151899,381.12018
151900,545.7082
151901,375.5082
151902,953.60724
151903,8813.927
151904,355.08862
151905,1744.9143
151906,10257.354
151907,842.6187
151908,1009.7721
151909,2427.449
151910,6832.6953
151911,2787.5876
151912,1690.2358
151913,1304.223
151914,4012.9856
151915,2316.562
151916,5287.264
151917,1720.3984
151918,6897.668
151919,3965.4956
151920,1206.8005
151921,1053.5397
151922,18856.951
151923,1487.4098
151924,407.19382
151925,5601.0566
151926,697.7179
151927,19786.941
151928,2534.67
151929,454.04657
151930,244.55092
151931,17299.508
151932,8326.955
151933,4418.888
151934,10594.237
151935,30317.227
151936,1612.2592
151937,10156.248
151938,9198.816
151939,44302.58
151940,1502.0471
151941,2908.6584
151942,8715.446
151943,1104.4807
151944,1893.1189
151945,6991.433
151946,1018.935
151947,21507.012
151948,3162.2683
151949,807.7256
151950,4165.5767
151951,1528.0265
151952,1707.204
151953,7407.7363
151954,14881.114
151955,6728.4834
151956,1564.7764
151957,1522.5614
151958,921.0131
151959,1606.4514
151960,13707.059
151961,5949.0264
151962,1270.4653
151963,2366.6978
151964,12039.537
151965,5495.9663
151966,2030.6134
151967,1515.4471
151968,4073.2546
151969,6404.9766
151970,10929.158
151971,3642.047
151972,15938.239
151973,2116.9136
151974,11120.851
151975,2275.0945
151976,5893.421
151977,3710.9062
151978,11103.131
151979,4216.3354
151980,491.19855
151981,15192.632
151982,10039.4375
151983,7813.757
151984,2767.5002
151985,486.84036
151986,4233.5605
151987,4858.4414
151988,2912.2844
151989,3502.0916
151990,68603.695
151991,7447.568
151992,2251.503
151993,1969.8475
151994,798.08435
151995,1895.6969
151996,4029.9907
151997,17375.896
151998,1056.4817
151999,690.30975
152000,4933.1343
152001,9727.392
152002,3776.5803
152003,164.01494
152004,5011.623
152005,3013.7793
152006,203.97304
152007,7108.7285
152008,1971.3256
152009,1410.3668
152010,5981.595
152011,3543.4475
152012,250.65953
152013,6754.824
152014,11741.231
152015,7172.1255
152016,9629.048
152017,1241.6182
152018,1033.9253
152019,899.5075
152020,1384.8848
152021,6860.9355
152022,673.1365
152023,3435.5933
152024,18711.938
152025,1002.9293
152026,8219.456
152027,5976.424
152028,2489.6113
152029,205.06236
152030,3494.4883
152031,8064.23
152032,509.22244
152033,2212.7737
152034,5527.515
152035,51310.992
152036,3216.763
152037,2007.983
152038,3143.8716
152039,4379.2764
152040,7203.15
152041,108103.89
152042,7642.0156
152043,927.976
152044,5964.4834
152045,1270.0917
152046,3053.3584
152047,1997.3251
152048,703.67554
152049,1705.5334
152050,4369.352
152051,1631.9377
152052,198.81354
152053,2527.744
152054,1174.258
152055,7345.373
152056,1720.7773
152057,4129.551
152058,3792.4463
152059,1012.7995
152060,4507.6934
152061,13682.532
152062,1253.7555
152063,9043.084
152064,11467.278
152065,3737.041
152066,960.9559
152067,2597.2732
152068,967.70386
152069,3793.0393
152070,8258.656
152071,2302.2222
152072,2499.1387
152073,7549.801
152074,24471.203
152075,2016.49
152076,8073.9414
152077,7026.2915
152078,1945.8616
152079,3190.6282
152080,12086.473
152081,7207.9053
152082,1824.5697
152083,1224.6066
152084,5187.205
152085,6340.0835
152086,7411.7007
152087,4560.9067
152088,3154.2925
152089,1455.2344
152090,1952.725
152091,102.23081
152092,1310.8225
152093,502.75107
152094,4611.524
152095,13733.831
152096,1667.1031
152097,4053.2405
152098,2521.0369
152099,8547.844
152100,9685.848
152101,1929.0448
152102,10329.249
152103,1427.7622
152104,1207.4688
152105,1449.8824
152106,7058.4478
152107,1726.3959
152108,1414.5055
152109,3529.1177
152110,8836.861
152111,3007.1782
152112,4630.063
152113,8962.874
152114,15535.244
152115,1010.67053
152116,2021.6168
152117,710.9243
152118,7151.4507
152119,707.3866
152120,5277.2544
152121,47306.156
152122,2313.8857
152123,3190.2205
152124,1319.5747
152125,1205.6691
152126,1300.1447
152127,6173.0728
152128,12199.126
152129,517.25134
152130,2276.6182
152131,4331.1963
152132,10881.671
152133,1726.7974
152134,8960.105
152135,14140.657
152136,3525.3098
152137,4621.69
152138,12855.387
152139,2946.154
152140,1538.5165
152141,1209.6136
152142,602.17523
152143,5316.3223
152144,886.2999
152145,3635.9387
152146,1269.5698
152147,1842.932
152148,65.256035
152149,3214.7878
152150,6947.7705
152151,6968.6274
152152,5403.957
152153,12899.304
152154,7719.0054
152155,1609.4656
152156,6501.0273
152157,1119.9385
152158,514.8541
152159,13049.427
152160,5680.3374
152161,17663.943
152162,10099.609
152163,1013.2786
152164,2360.2751
152165,3004.822
152166,6675.5234
152167,296.2484
152168,10114.366
152169,2230.952
152170,6026.0376
152171,18783.775
152172,689.388
152173,10635.944
152174,304.5628
152175,7505.221
152176,246.04047
152177,2155.4155
152178,13513.997
152179,16597.916
152180,1391.7736
152181,2804.1926
152182,1516.7715
152183,1180.7037
152184,671.44354
152185,2523.635
152186,2803.6323
152187,2026.8483
152188,21008.602
152189,2005.0459
152190,4560.6113
152191,1743.5472
152192,9048.968
152193,7006.2173
152194,6529.1304
152195,5828.1943
152196,37166.17
152197,13276.269
152198,2417.1348
152199,809.88574
152200,51948.758
152201,1036.8792
152202,1923.9677
152203,2275.431
152204,3626.288
152205,6857.6055
152206,4870.5405
152207,16187.964
152208,5872.035
152209,2962.3147
152210,2426.1807
152211,19727.645
152212,6606.427
152213,5148.1533
152214,1101.3722
152215,12590.102
152216,2484.0793
152217,565.2189
152218,15098.975
152219,1043.9971
152220,7664.1675
152221,40925.7
152222,5630.046
152223,7153.2314
152224,10740.3
152225,24617.496
152226,2090.3677
152227,1504.239
152228,6998.2705
152229,22143.36
152230,291.45602
152231,4999.526
152232,2565.6143
152233,1829.7521
152234,4872.84
152235,1207.7048
152236,2032.2657
152237,1818.0095
152238,4023.7083
152239,5266.6963
152240,1210.3972
152241,419.01633
152242,1610.2416
152243,3853.5684
152244,2248.965
152245,1353.3859
152246,6141.446
152247,6951.2236
152248,609.82336
152249,642.3554
152250,1502.9685
152251,13023.58
152252,3951.9988
152253,9245.43
152254,6036.788
152255,12636.004
152256,1194.6659
152257,6073.214
152258,10426.627
152259,479.3397
152260,12543.397
152261,6074.482
152262,2598.9097
152263,1500.2225
152264,247.5731
152265,17204.379
152266,2181.372
152267,9450.284
152268,6812.3164
152269,9603.26
152270,31134.215
152271,811.7613
152272,3447.8262
152273,599.7326
152274,634.52924
152275,4638.2744
152276,1971.3296
152277,8908.735
152278,959.85956
152279,2685.8523
152280,671.743
152281,990.21875
152282,7548.426
152283,1303.3309
152284,1565.2683
152285,15438.048
152286,5295.0806
152287,1406.9828
152288,1357.1769
152289,3322.6934
152290,5886.0513
152291,652.3833
152292,160.09464
152293,1987.0126
152294,1907.2826
152295,4368.8896
152296,969.1816
152297,7631.507
152298,492.97125
152299,554.0736
152300,17141.521
152301,2703.4736
152302,3237.5864
152303,1284.7059
152304,7746.5273
152305,5719.835
152306,6873.779
152307,395.18835
152308,190.529
152309,5734.358
152310,17905.8
152311,5327.2695
152312,7147.231
152313,1701.0574
152314,651.8808
152315,8734.085
152316,2798.5745
152317,603.7686
152318,17161.217
152319,1148.2697
152320,244.9087
152321,4703.1504
152322,19517.643
152323,4517.3115
152324,3527.277
152325,14067.15
152326,1504.6515
152327,18010.684
152328,9267.162
152329,307.90436
152330,303.36557
152331,38461.836
152332,33669.09
152333,7291.4155
152334,656.8758
152335,5401.6797
152336,14746.592
152337,497.60275
152338,1070.7599
152339,3774.0957
152340,697.54626
152341,6348.7847
152342,2371.6445
152343,3429.4062
152344,17105.236
152345,3423.185
152346,7483.9785
152347,9314.654
152348,11110.408
152349,15830.866
152350,7590.6416
152351,24189.287
152352,7046.8994
152353,1877.5016
152354,17260.748
152355,14846.894
152356,914.1067
152357,1883.2133
152358,260.2881
152359,2721.1443
152360,20497.764
152361,3006.4875
152362,2110.0967
152363,2530.7593
152364,1921.1677
152365,19614.936
152366,1417.2384
152367,9500.317
152368,241.21617
152369,5849.9175
152370,911.36884
152371,4048.2224
152372,4648.6987
152373,602.6423
152374,14915.512
152375,2328.4714
152376,2007.7926
152377,7299.821
152378,1919.2468
152379,1929.2812
152380,3946.5864
152381,15696.273
152382,5246.4985
152383,13907.043
152384,17555.154
152385,13608.227
152386,11983.476
152387,1152.8079
152388,15534.65
152389,1174.9778
152390,4769.4893
152391,3646.0295
152392,962.8387
152393,1630.6263
152394,2950.8472
152395,1295.7949
152396,1999.429
152397,6288.0396
152398,14749.179
152399,806.0777
152400,12210.963
152401,9289.975
152402,2588.7544
152403,14671.334
152404,308.00143
152405,353.5031
152406,4680.666
152407,564.8115
152408,3946.1536
152409,6038.0376
152410,7138.157
152411,4051.3972
152412,92863.47
152413,3895.4622
152414,594.6448
152415,6761.1597
152416,7953.574
152417,2137.1802
152418,11163.821
152419,1679.48
152420,1852.292
152421,6597.7573
152422,2215.1797
152423,4311.008
152424,2608.2332
152425,8764.506
152426,1008.6239
152427,3833.6716
152428,4155.7085
152429,704.33014
152430,37990.508
152431,1541.0863
152432,3884.889
152433,4619.636
152434,7016.3477
152435,234.57059
152436,1797.1289
152437,2054.32
152438,9607.776
152439,1811.293
152440,9660.589
152441,813.46893
152442,2907.3408
152443,2443.0078
152444,863.55475
152445,4245.0786
152446,10965.867
152447,11994.737
152448,996.0245
152449,3401.4045
152450,32463.008
152451,3491.3767
152452,4906.26
152453,1300.0139
152454,2263.9111
152455,26384.033
152456,2564.6282
152457,4743.837
152458,1017.6949
152459,55.165028
152460,5197.862
152461,21589.316
152462,15561.785
152463,3970.96
152464,1229.7631
152465,9232.601
152466,1124.5652
152467,2184.5667
152468,1967.2898
152469,5946.7397
152470,15151.365
152471,8077.769
152472,708.9558
152473,1809.0652
152474,1956.5165
152475,5952.1074
152476,696.1586
152477,1313.8739
152478,508.28598
152479,252.03001
152480,1295.3174
152481,12951.173
152482,605.2569
152483,17351.506
152484,7593.8276
152485,2026.222
152486,1758.9304
152487,3018.6174
152488,2122.1973
152489,6448.0312
152490,14146.58
152491,4540.574
152492,136.06654
152493,251.23352
152494,19943.615
152495,5686.739
152496,7379.532
152497,301.17334
152498,10772.973
152499,1000.64404
152500,3876.5654
152501,17587.494
152502,952.46295
152503,6567.1294
152504,3478.6643
152505,2891.7314
152506,1137.186
152507,3619.8062
152508,9831.539
152509,10074.502
152510,3969.9
152511,6132.5264
152512,6563.679
152513,891.06805
152514,2234.9512
152515,1861.5413
152516,6758.156
152517,1396.8291
152518,6854.7153
152519,2883.2417
152520,284.72888
152521,2679.4514
152522,1210.017
152523,2511.1628
152524,1432.1704
152525,1443.0941
152526,8408.527
152527,6017.3545
152528,2407.1804
152529,5893.635
152530,425.32397
152531,404.6408
152532,23372.773
152533,1104.5719
152534,10627.245
152535,2038.8398
152536,8762.217
152537,10330.304
152538,927.88666
152539,804.75037
152540,17922.17
152541,21694.904
152542,3025.9238
152543,1807.3217
152544,12365.24
152545,911.9317
152546,1100.8618
152547,15955.622
152548,204.40515
152549,6320.68
152550,3679.788
152551,557.2682
152552,909.0711
152553,2461.4163
152554,509.33508
152555,14568.258
152556,2630.286
152557,1243.2095
152558,1077.7386
152559,2517.317
152560,1192.5254
152561,2425.1028
152562,3825.4692
152563,9132.734
152564,4995.228
152565,18685.19
152566,3856.1711
152567,3283.635
152568,7621.041
152569,2392.8538
152570,3579.552
152571,148.61449
152572,8875.959
152573,700.30975
152574,5496.181
152575,7758.009
152576,16037.284
152577,1023.23224
152578,1210.6466
152579,2934.4358
152580,1510.8302
152581,9487.479
152582,8107.1113
152583,782.2771
152584,6001.2456
152585,1985.1508
152586,14209.466
152587,1444.6218
152588,6510.353
152589,3269.1685
152590,17634.941
152591,2534.5874
152592,2557.9795
152593,1973.5143
152594,4689.589
152595,973.45746
152596,711.0321
152597,22342.648
152598,10165.2705
152599,6873.0117
152600,5131.615
152601,17745.934
152602,695.8181
152603,1721.091
152604,5579.4707
152605,6055.6377
152606,19580.004
152607,4332.3364
152608,1474.2908
152609,11794.989
152610,28825.486
152611,807.356
152612,10991.234
152613,1329.2213
152614,1220.1976
152615,1983.3567
152616,40217.574
152617,7429.846
152618,1252.4924
152619,3748.0735
152620,1715.5914
152621,1015.6548
152622,17141.883
152623,4805.93
152624,7250.0273
152625,12349.696
152626,8027.5903
152627,10808.425
152628,6549.8794
152629,16249.586
152630,1378.2751
152631,5038.7617
152632,1449.211
152633,868.77454
152634,3000.08
152635,17339.148
152636,1121.945
152637,2230.0266
152638,27488.69
152639,658.7286
152640,3745.4436
152641,3678.714
152642,2381.254
152643,5163.1357
152644,1148.0726
152645,748.5249
152646,8967.696
152647,403.22687
152648,7858.453
152649,999.6068
152650,1428.5432
152651,6310.7427
152652,801.5243
152653,1459.7788
152654,3964.3574
152655,1514.144
152656,7261.348
152657,1221.7837
152658,10783.159
152659,5946.9893
152660,510.00098
152661,10850.189
152662,3326.9487
152663,5108.2314
152664,30191.283
152665,4045.289
152666,1669.4371
152667,3697.905
152668,1965.8887
152669,3988.6394
152670,10813.105
152671,18934.674
152672,6384.9727
152673,14805.622
152674,4493.435
152675,525.8423
152676,5628.4136
152677,504.68127
152678,12755.127
152679,470.61612
152680,1669.082
152681,7020.0625
152682,1666.7279
152683,3925.3633
152684,4295.061
152685,12871.937
152686,6346.545
152687,2752.1533
152688,1989.6235
152689,156.81804
152690,29050.574
152691,2522.237
152692,19433.266
152693,1209.8329
152694,1055.9547
152695,8119.297
152696,7339.7993
152697,2353.083
152698,412.59427
152699,947.0429
152700,4844.626
152701,6763.391
