SaleID,price
151663,991.0142
151664,2854.7727
151665,755.7396
151666,3024.023
151667,3985.468
151668,682.05237
151669,1163.2712
151670,7543.0645
151671,1248.0311
151672,247.14034
151673,6228.2207
151674,497.63864
151675,28317.545
151676,1021.3798
151677,8207.213
151678,5004.3296
151679,2490.9475
151680,4988.7007
151681,303.51172
151682,4469.05
151683,1933.1527
151684,1469.9315
151685,587.1181
151686,13626.018
151687,3524.2075
151688,2706.8738
151689,25513.697
151690,7607.0415
151691,2073.5654
151692,7787.808
151693,2116.3381
151694,10658.67
151695,4902.5884
151696,13606.279
151697,741.6851
151698,2984.9292
151699,136.29285
151700,4916.0347
151701,11896.481
151702,7554.468
151703,15066.784
151704,4731.971
151705,1842.3257
151706,1652.6616
151707,25795.52
151708,1455.1567
151709,2411.2346
151710,13420.678
151711,1190.7955
151712,4316.669
151713,3243.0037
151714,22436.215
151715,5303.465
151716,989.1763
151717,12438.51
151718,34594.516
151719,1519.3949
151720,9145.668
151721,2441.7664
151722,6913.5264
151723,749.57855
151724,994.99255
151725,1439.7358
151726,13961.048
151727,1094.0399
151728,528.32263
151729,1375.2507
151730,994.688
151731,11831.694
151732,4122.0557
151733,14412.627
151734,784.6958
151735,2116.8145
151736,8783.216
151737,21866.625
151738,3952.251
151739,1521.76
151740,711.58905
151741,146.96777
151742,696.2476
151743,1399.7803
151744,1148.6957
151745,1408.8081
151746,1121.9342
151747,4204.763
151748,3209.5774
151749,12264.123
151750,1660.4772
151751,8666.206
151752,4848.601
151753,816.97687
151754,10587.601
151755,17610.89
151756,5903.862
151757,2789.8286
151758,2587.4114
151759,1735.2383
151760,1168.1594
151761,18853.914
151762,4409.0884
151763,1369.0323
151764,3080.8296
151765,7003.906
151766,1534.5139
151767,789.58185
151768,23537.494
151769,1527.8966
151770,20955.896
151771,2508.8242
151772,1284.611
151773,13592.48
151774,1154.892
151775,18149.275
151776,1034.8905
151777,694.29486
151778,2207.855
151779,3153.637
151780,22992.645
151781,3505.567
151782,624.12775
151783,3319.963
151784,644.3808
151785,10191.4
151786,893.0294
151787,5935.8047
151788,1934.3531
151789,1766.9989
151790,4010.3914
151791,2040.3667
151792,2226.1594
151793,810.3741
151794,396.49808
151795,6292.233
151796,1092.3323
151797,25450.635
151798,1391.9813
151799,8416.333
151800,1001.71063
151801,906.09143
151802,493.82956
151803,3170.3638
151804,6119.5454
151805,4329.3623
151806,2241.4314
151807,4068.084
151808,3934.403
151809,217.24387
151810,3791.2095
151811,14094.881
151812,3168.9792
151813,3002.1526
151814,7252.0537
151815,1455.5062
151816,4271.7725
151817,2883.8494
151818,13238.807
151819,35892.723
151820,11475.406
151821,1425.1632
151822,1073.6824
151823,23307.332
151824,3284.5496
151825,6084.6753
151826,1171.8019
151827,3185.4536
151828,5105.714
151829,24071.69
151830,1425.6702
151831,3176.5044
151832,1672.5509
151833,784.1938
151834,6756.023
151835,4853.935
151836,11774.567
151837,12548.758
151838,4832.0386
151839,792.7576
151840,32495.035
151841,7331.6284
151842,6570.706
151843,9583.654
151844,20878.139
151845,2006.9808
151846,26206.738
151847,2907.069
151848,1491.867
151849,2968.5718
151850,1251.4852
151851,2782.9487
151852,1496.5972
151853,9971.66
151854,396.2237
151855,4681.8184
151856,10030.097
151857,11091.362
151858,11725.185
151859,492.70786
151860,1732.9478
151861,5462.774
151862,6460.9087
151863,501.36356
151864,6920.737
151865,4600.4062
151866,748.31647
151867,1164.6516
151868,6952.1914
151869,4803.4834
151870,8300.426
151871,17076.648
151872,4000.2122
151873,28301.941
151874,374.96213
151875,2114.6313
151876,4472.674
151877,2484.7087
151878,8982.521
151879,3280.5676
151880,495.55695
151881,3105.523
151882,5312.6323
151883,763.3129
151884,7186.9556
151885,44895.14
151886,779.4369
151887,3452.5283
151888,8003.763
151889,2900.86
151890,4338.1245
151891,1995.3716
151892,1238.4926
151893,20057.18
151894,3239.6897
151895,6658.3115
151896,8723.046
151897,1469.3822
151898,11642.896
151899,527.7841
151900,478.22375
151901,389.7859
151902,830.3212
151903,8815.49
151904,353.36154
151905,1125.1562
151906,10125.658
151907,748.2023
151908,979.44934
151909,1834.0043
151910,6299.558
151911,2772.0212
151912,1740.16
151913,1317.4747
151914,4138.4805
151915,2267.7815
151916,5008.441
151917,1534.4518
151918,6938.501
151919,3904.0977
151920,1184.7327
151921,1032.6796
151922,17201.703
151923,1413.145
151924,398.35413
151925,5554.0254
151926,694.96594
151927,24205.879
151928,2516.1409
151929,447.42136
151930,223.89413
151931,17714.922
151932,8289.62
151933,4522.1953
151934,9789.961
151935,29406.19
151936,1559.157
151937,10080.874
151938,8983.807
151939,44313.145
151940,1495.2705
151941,2889.443
151942,8363.262
151943,1015.2006
151944,1891.2042
151945,6959.628
151946,990.7992
151947,21309.668
151948,3148.603
151949,820.165
151950,4296.4497
151951,1487.3239
151952,1712.127
151953,7408.8955
151954,15119.12
151955,6649.5864
151956,1491.1884
151957,1491.1328
151958,908.7342
151959,1541.6317
151960,13705.308
151961,6079.8955
151962,1245.817
151963,2339.3533
151964,12021.594
151965,5258.1045
151966,1985.5918
151967,1524.2692
151968,3973.248
151969,6387.927
151970,10817.623
151971,3601.2397
151972,15696.572
151973,2116.6763
151974,11076.606
151975,2133.354
151976,5882.7183
151977,3666.0603
151978,10969.936
151979,3461.6274
151980,743.9481
151981,15010.162
151982,8700.813
151983,7774.6284
151984,2780.532
151985,503.74356
151986,4178.9736
151987,4294.4224
151988,3267.0957
151989,3530.0232
151990,72563.26
151991,7589.165
151992,2038.4482
151993,1963.0635
151994,781.0172
151995,1864.6683
151996,3921.6553
151997,17072.643
151998,1051.2192
151999,682.3178
152000,4853.5415
152001,10070.823
152002,4086.624
152003,475.7351
152004,4913.302
152005,2995.1777
152006,203.07245
152007,7096.2515
152008,2102.1367
152009,1358.1635
152010,5802.6714
152011,3474.805
152012,147.9514
152013,6202.016
152014,11362.013
152015,7696.123
152016,11175.007
152017,1659.2235
152018,992.0525
152019,885.5564
152020,1348.8838
152021,6546.7812
152022,1095.5612
152023,3226.3948
152024,18479.549
152025,1010.8068
152026,7624.9526
152027,6209.965
152028,1334.3632
152029,199.41988
152030,3553.5388
152031,7866.9717
152032,495.92618
152033,2189.918
152034,5251.154
152035,52242.035
152036,3173.7551
152037,1970.7732
152038,3294.5696
152039,4323.6895
152040,7155.3877
152041,34141.523
152042,7509.9175
152043,863.06824
152044,6172.884
152045,1250.4938
152046,2956.509
152047,1958.7043
152048,692.88196
152049,1686.5936
152050,4196.598
152051,1593.7675
152052,188.71927
152053,2564.5562
152054,1197.0592
152055,7563.7095
152056,1701.8168
152057,4401.1567
152058,4026.8752
152059,959.1838
152060,4499.988
152061,13808.361
152062,1225.0691
152063,8929.499
152064,12516.654
152065,3385.5374
152066,940.6099
152067,2565.9385
152068,877.44244
152069,3998.5564
152070,8627.218
152071,2280.4644
152072,2454.679
152073,7407.0234
152074,24796.617
152075,1970.3765
152076,7928.862
152077,7730.1885
152078,1920.9645
152079,3165.953
152080,12124.305
152081,7061.404
152082,1753.4387
152083,1202.8577
152084,4927.412
152085,5986.0747
152086,7210.422
152087,4950.9785
152088,2819.1118
152089,2225.4724
152090,1960.4199
152091,101.58044
152092,1288.4796
152093,500.59906
152094,4665.2197
152095,12604.098
152096,1630.8066
152097,3928.5352
152098,2515.2793
152099,8534.257
152100,9659.824
152101,1929.4717
152102,9934.622
152103,1617.4307
152104,1066.3347
152105,1211.4955
152106,7200.0864
152107,1717.5754
152108,1380.8835
152109,3471.5488
152110,9030.785
152111,2964.806
152112,4253.6294
152113,8789.836
152114,15226.399
152115,974.8641
152116,2014.9974
152117,748.4741
152118,7107.2715
152119,683.7577
152120,6550.1914
152121,45934.38
152122,2322.0386
152123,3809.988
152124,1282.9741
152125,1194.9866
152126,1316.3558
152127,5943.021
152128,12061.901
152129,504.40073
152130,2257.3315
152131,4275.261
152132,10737.557
152133,1684.6918
152134,8898.428
152135,13203.011
152136,3475.2622
152137,4763.598
152138,12679.593
152139,2912.5305
152140,1504.9442
152141,1182.7767
152142,613.4413
152143,4941.765
152144,871.99554
152145,3606.1545
152146,1267.8783
152147,1800.2104
152148,75.32386
152149,3143.1519
152150,6531.7896
152151,6894.998
152152,5185.444
152153,12756.465
152154,8140.8286
152155,1612.3176
152156,6333.303
152157,1129.9517
152158,476.52567
152159,12967.908
152160,5633.268
152161,17510.66
152162,9991.069
152163,994.84546
152164,2127.34
152165,2974.1072
152166,5777.9443
152167,294.72403
152168,10111.521
152169,1925.3937
152170,6061.1963
152171,18380.438
152172,704.1998
152173,10534.754
152174,301.62692
152175,7241.2656
152176,221.12546
152177,1808.8987
152178,14472.984
152179,16321.416
152180,1462.1622
152181,2787.7712
152182,1490.0243
152183,1113.2023
152184,563.24115
152185,2494.3418
152186,2314.0437
152187,1993.6864
152188,20758.223
152189,1981.4568
152190,4554.435
152191,1714.3138
152192,8943.126
152193,7019.2114
152194,6552.7656
152195,5765.813
152196,36991.77
152197,13887.136
152198,2407.6135
152199,794.8925
152200,50866.453
152201,969.091
152202,1887.3342
152203,2566.5564
152204,3585.2986
152205,6758.336
152206,4812.0435
152207,17005.125
152208,4507.5645
152209,2944.5952
152210,2411.2888
152211,17878.16
152212,6486.3813
152213,4986.9263
152214,1129.8896
152215,12399.238
152216,2390.1023
152217,559.1898
152218,15006.569
152219,977.83795
152220,7524.026
152221,39401.65
152222,5662.4297
152223,7028.288
152224,10774.207
152225,23405.428
152226,2094.0264
152227,1500.8757
152228,6874.6963
152229,21654.783
152230,508.77316
152231,4988.6577
152232,2454.157
152233,1783.8962
152234,5282.043
152235,1192.2739
152236,3080.1807
152237,1780.9622
152238,3592.9111
152239,5203.451
152240,1254.1837
152241,404.3079
152242,1578.1919
152243,3783.2776
152244,2296.5623
152245,1357.2247
152246,5463.5137
152247,7077.9556
152248,598.4505
152249,544.4035
152250,1465.588
152251,12794.027
152252,4171.2017
152253,8997.56
152254,5805.7715
152255,12396.482
152256,1088.3549
152257,5934.8535
152258,11922.729
152259,529.96423
152260,12079.421
152261,6032.6045
152262,2512.2312
152263,1521.7847
152264,267.58698
152265,15731.985
152266,2158.6028
152267,9168.906
152268,6715.7197
152269,9379.603
152270,31036.771
152271,852.2423
152272,3400.6292
152273,564.09076
152274,635.5751
152275,4612.003
152276,2048.1328
152277,8811.128
152278,946.44653
152279,2656.5366
152280,665.2701
152281,1112.0999
152282,7495.3213
152283,1289.8977
152284,1551.6091
152285,15776.654
152286,5258.1797
152287,1380.944
152288,1231.1301
152289,2899.3386
152290,5896.423
152291,630.777
152292,166.49803
152293,1763.2358
152294,1877.4604
152295,2524.983
152296,945.84076
152297,7630.088
152298,667.2417
152299,540.0951
152300,16925.54
152301,2658.0823
152302,3544.1467
152303,1217.639
152304,8007.313
152305,5637.514
152306,7246.585
152307,400.04028
152308,209.55653
152309,5749.4824
152310,18482.248
152311,5254.716
152312,7190.3906
152313,1526.5873
152314,641.04425
152315,8700.232
152316,2801.835
152317,585.07294
152318,16889.227
152319,1130.5924
152320,367.3466
152321,4684.5156
152322,19596.594
152323,4651.377
152324,3492.5325
152325,14240.057
152326,1467.3279
152327,16222.057
152328,8574.583
152329,307.39825
152330,305.0673
152331,38387.668
152332,36244.85
152333,7186.8467
152334,644.9258
152335,5340.3726
152336,14482.263
152337,494.4971
152338,1088.7317
152339,3950.9695
152340,697.88293
152341,6261.082
152342,2522.1057
152343,3447.9053
152344,16796.002
152345,3381.2554
152346,7459.317
152347,8966.379
152348,10896.76
152349,15914.498
152350,7261.68
152351,23970.873
152352,7047.7725
152353,1850.7512
152354,16781.225
152355,14497.49
152356,891.88477
152357,1980.2853
152358,210.01079
152359,2702.7336
152360,20230.19
152361,2989.6614
152362,2079.7693
152363,2505.6177
152364,1901.6941
152365,19223.463
152366,1396.3037
152367,9586.789
152368,229.00479
152369,5686.798
152370,901.1342
152371,4076.1536
152372,4524.611
152373,587.4573
152374,14102.988
152375,2283.0496
152376,1951.8676
152377,7212.2783
152378,2135.2568
152379,1925.6362
152380,4255.5728
152381,16613.848
152382,5175.82
152383,11378.56
152384,17363.59
152385,14888.382
152386,11753.039
152387,1107.6147
152388,14917.944
152389,1072.4956
152390,4662.974
152391,3386.861
152392,927.5868
152393,1621.6425
152394,2908.5264
152395,857.51636
152396,1978.442
152397,6044.364
152398,14705.892
152399,784.03674
152400,12366.349
152401,8971.939
152402,2547.7566
152403,14455.135
152404,366.87866
152405,352.76575
152406,4733.524
152407,388.9973
152408,3891.7417
152409,5714.432
152410,6466.549
152411,3964.0247
152412,90223.8
152413,3904.6638
152414,580.6766
152415,6453.3467
152416,8031.8325
152417,2152.5693
152418,10854.081
152419,1593.6156
152420,1610.548
152421,6500.085
152422,2174.7822
152423,4270.681
152424,2510.6375
152425,8482.724
152426,1006.30505
152427,3739.7153
152428,3421.0276
152429,693.2703
152430,37375.453
152431,1531.9543
152432,3942.1023
152433,4309.6143
152434,7678.8804
152435,224.23775
152436,1772.883
152437,1961.0988
152438,8842.99
152439,1771.9755
152440,8650.624
152441,790.65454
152442,2291.1567
152443,2434.153
152444,877.85175
152445,4123.7773
152446,10804.601
152447,11957.037
152448,990.7278
152449,2229.5332
152450,31280.85
152451,3459.08
152452,5087.8896
152453,1375.0475
152454,2242.3284
152455,26197.191
152456,2542.7466
152457,4652.793
152458,994.85065
152459,50.249653
152460,4777.507
152461,21344.527
152462,16376.439
152463,3888.5771
152464,1221.7837
152465,9661.372
152466,1134.2892
152467,2125.9387
152468,1905.2303
152469,4432.766
152470,14953.781
152471,7739.0767
152472,698.02435
152473,1762.5709
152474,1918.8514
152475,6151.7217
152476,685.9718
152477,1291.5331
152478,547.90155
152479,253.28079
152480,1170.5193
152481,13020.301
152482,606.90045
152483,15530.43
152484,8079.3945
152485,2069.6953
152486,1739.4143
152487,2201.5627
152488,2352.743
152489,6237.559
152490,13885.176
152491,4507.272
152492,150.01138
152493,266.4103
152494,20654.549
152495,5431.2476
152496,7347.6577
152497,349.666
152498,10693.695
152499,999.5248
152500,4094.5513
152501,17231.701
152502,958.3123
152503,6496.534
152504,3471.347
152505,3087.4976
152506,1015.56476
152507,3548.398
152508,9713.329
152509,9874.857
152510,4056.4734
152511,6154.709
152512,6366.015
152513,871.39874
152514,2180.0596
152515,1675.9438
152516,6899.0166
152517,1484.547
152518,6768.8564
152519,2801.159
152520,294.6698
152521,2428.3022
152522,1198.9409
152523,2239.1091
152524,1262.8448
152525,1424.7025
152526,8319.415
152527,5922.398
152528,1539.2444
152529,5217.6035
152530,415.5817
152531,389.88315
152532,23059.885
152533,1082.5754
152534,10501.12
152535,1938.5259
152536,8543.401
152537,10038.499
152538,930.04706
152539,1023.9707
152540,17650.268
152541,26517.02
152542,2999.6855
152543,1806.4921
152544,13166.5205
152545,887.41724
152546,1084.7028
152547,15703.026
152548,199.95538
152549,6228.856
152550,3371.274
152551,546.6257
152552,667.61053
152553,2417.4966
152554,506.7382
152555,14211.132
152556,2561.1501
152557,777.7435
152558,1097.2112
152559,2470.1687
152560,1179.373
152561,2413.234
152562,3759.8772
152563,8943.884
152564,5021.7944
152565,18648.516
152566,3824.645
152567,3182.1626
152568,7627.512
152569,2412.2573
152570,3227.3765
152571,147.78683
152572,7998.01
152573,689.3114
152574,5505.5137
152575,7926.518
152576,15773.057
152577,1061.0015
152578,1186.8717
152579,2875.602
152580,1498.0745
152581,8934.771
152582,7929.013
152583,758.10406
152584,5829.3564
152585,1987.1461
152586,14229.889
152587,1152.8276
152588,5032.0195
152589,2765.2734
152590,17914.016
152591,2448.222
152592,2535.4746
152593,1621.0248
152594,4592.2617
152595,988.1528
152596,809.45026
152597,25034.945
152598,9987.448
152599,6895.057
152600,5551.187
152601,17605.703
152602,623.5459
152603,1686.14
152604,5537.244
152605,6160.287
152606,19918.98
152607,4240.223
152608,1452.965
152609,12218.15
152610,31635.186
152611,797.93823
152612,11502.743
152613,1243.5343
152614,1193.0679
152615,1765.5167
152616,42872.59
152617,7468.7773
152618,905.56573
152619,3323.6697
152620,1669.9602
152621,988.477
152622,16887.488
152623,5340.383
152624,7150.4487
152625,11076.512
152626,8126.44
152627,10074.482
152628,6456.086
152629,15437.031
152630,1346.1683
152631,4924.2417
152632,1192.2358
152633,848.9379
152634,2977.902
152635,17928.168
152636,1267.2092
152637,2194.9612
152638,27266.137
152639,669.2189
152640,3622.3306
152641,3617.1177
152642,2329.7966
152643,5240.293
152644,1140.3794
152645,861.8131
152646,9481.301
152647,403.03674
152648,7312.8154
152649,1028.8312
152650,1331.2922
152651,6839.9116
152652,904.16437
152653,1437.9991
152654,3522.393
152655,1310.6887
152656,7153.2314
152657,1288.5802
152658,10033.283
152659,5886.209
152660,496.55136
152661,10710.678
152662,3177.3347
152663,5046.7695
152664,26866.336
152665,3949.1616
152666,1654.8887
152667,3725.2488
152668,1950.7352
152669,3900.1533
152670,10708.084
152671,18906.508
152672,5936.767
152673,14700.059
152674,4939.4707
152675,611.475
152676,5605.546
152677,283.52713
152678,13673.66
152679,354.05154
152680,1534.3961
152681,6857.207
152682,1515.2938
152683,3393.5989
152684,4311.296
152685,15056.01
152686,6403.975
152687,2702.0276
152688,1765.456
152689,357.2823
152690,29359.363
152691,2511.51
152692,18986.209
152693,1190.48
152694,1046.9886
152695,8107.992
152696,6939.3276
152697,2297.0156
152698,392.48615
152699,865.56537
152700,4205.5366
152701,4946.8154
152702,6128.504
152703,978.15234
152704,43931.746
152705,1932.4467
